       
 
 
1 Part I 	실제문제70(p.230~233) & 보충자료 8(Hand-out) 

2 Part II,III 	실제문제70(p.234~235) 
 
3 Part III,IV 	실제문제70(p.235~236) 
 
4 Part V,VI 	실제문제70(p.237~240) 
 
5 Part VII 	실전문제70(p.242~246) 
 
6 Part I 	실전테스트1(p.271~275) & 보충자료9,10(hand-out) 
 
7 Part I,II 	실전테스트1(p.276~281) & 보충자료11(hand-out) 
 
8 Part II 	실전테스트1(p.281) & 보충자료 12(hand-out)
 
9 Part II 	실전테스트1(p.281) & 보충자료 13,14(Hand-out) 
 
10 Part V 	실전테스트1(p.287~289) & 보충자료 15(Hand-out) 
 
11 Part V,VI 	실전테스트1(p.289~292) & 보충자료 16(Hand-out)
 
12 Part VI 	실전테스트1(p.292) & 보충자료17(Hand-out)
 
13 Part III 	실전테스트1(p.282~283) & 보충자료18(Hand-out) 
 
14 Part III 	실전테스트1(p.283~284) & 보충자료19(Hand-out) 
 
15 Part VII 	실전테스트1(p.294~298) & 보충자료20(Hand-out)
 
16 Part VII 	실전테스트1(p.299~301) & 보충자료21(Hand-out) 
 
17 Part VII 	실전테스트1(p.302~305) & 보충자료22(Hand-out) 
 
18 Part IV 	실전테스트1(p.285) & 보충자료23(Hand-out) 
 
19 Part IV 	실전테스트1(p.286) & 보충자료24(Hand-out) 
 
20 Part VII 	실전테스트1(p.306~308) & 보충자료25,26(Hand-out) 
 
 
